// jps
// jmap -histo:live PID > D:\JavaCode\java_data_struct\test-10.26\resources\text.txt

 num     #instances         #bytes  class name
  50:            20            480  java.util.jar.Attributes$Name
  51:             8            456  [Ljava.lang.reflect.Field;
  52:            19            456  java.util.Locale$LocaleKey
  53:             7            448  java.util.concurrent.ConcurrentHashMap
  54:            14            448  java.util.zip.ZipCoder
  55:            13            416  java.io.File
  56:             1            384  java.lang.ref.Finalizer$FinalizerThread
  57:            24            384  java.lang.ref.ReferenceQueue$Lock
  58:             6            384  java.nio.DirectByteBuffer
  59:             1            376  java.lang.ref.Reference$ReferenceHandler
  60:             9            360  sun.nio.cs.UTF_8$Decoder
  61:             6            336  java.nio.DirectLongBufferU
  62:            14            336  java.util.ArrayDeque
  63:             8            320  java.io.FileDescriptor
  64:            10            320  java.lang.OutOfMemoryError
  65:            10            288  [Ljava.io.ObjectStreamField;
  66:            12            288  sun.misc.MetaIndex
  67:             7            280  java.util.WeakHashMap$Entry
  68:             9            216  [Ljava.lang.reflect.Constructor;
  69:             9            216  sun.reflect.NativeConstructorAccessorImpl
  70:             4            192  java.util.Hashtable
  71:             4            192  java.util.TreeMap
  72:             6            192  java.util.Vector
  73:             4            192  java.util.zip.Inflater
  74:             5            160  java.io.FileInputStream
  75:             4            160  java.security.ProtectionDomain
  76:             6            144  java.util.LinkedList$Node
  77:             3            144  java.util.Properties
  78:             6            144  sun.misc.PerfCounter
  79:             9            144  sun.reflect.DelegatingConstructorAccessorImpl
  80:             2            128  java.io.ExpiringCache$1
  81:             4            128  java.security.CodeSource
  82:             4            128  java.util.LinkedList
  83:             2            112  java.lang.Package
  84:             2             96  [Ljava.lang.reflect.Method;
  85:             3             96  java.io.FileOutputStream
  86:             4             96  java.lang.RuntimePermission
  87:             2             96  java.lang.ThreadGroup
  88:             2             96  java.nio.HeapByteBuffer
  89:             3             96  java.util.Stack
  90:             4             96  java.util.zip.ZStreamRef
  91:             1             96  sun.misc.Launcher$AppClassLoader
  92:             2             96  sun.misc.URLClassPath
  93:             2             96  sun.nio.cs.StreamEncoder
  94:             1             88  sun.misc.Launcher$ExtClassLoader
  95:             1             80  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry;
  96:             2             80  java.io.BufferedWriter
  97:             2             80  java.io.ExpiringCache
  98:             2             80  java.lang.ClassLoader$NativeLibrary
  99:             3             72  java.util.concurrent.atomic.AtomicLong
 100:             2             64  [Ljava.lang.Thread;
 101:             4             64  [Ljava.security.Principal;
 102:             2             64  java.io.FilePermission
 103:             2             64  java.io.PrintStream
 104:             2             64  java.lang.ClassValue$Entry
 105:             4             64  java.lang.ThreadLocal
 106:             2             64  java.lang.ThreadLocal$ThreadLocalMap$Entry
 107:             2             64  java.lang.VirtualMachineError
 108:             2             64  java.lang.ref.ReferenceQueue$Null
 109:             2             64  java.security.BasicPermissionCollection
 110:             2             64  java.security.Permissions
 111:             4             64  java.security.ProtectionDomain$Key
 112:             1             56  sun.nio.cs.ext.DoubleByte$Decoder
 113:             1             48  [J
 114:             2             48  java.io.BufferedOutputStream
 115:             2             48  java.io.File$PathStatus
 116:             2             48  java.io.FilePermissionCollection
 117:             2             48  java.io.OutputStreamWriter
 118:             2             48  java.nio.charset.CoderResult
 119:             3             48  java.nio.charset.CodingErrorAction
 120:             2             48  sun.instrument.TransformerManager
 121:             2             48  sun.misc.NativeSignalHandler
 122:             2             48  sun.misc.Signal
 123:             2             40  [Lsun.instrument.TransformerManager$TransformerInfo;
 124:             1             40  java.io.BufferedInputStream
 125:             1             40  sun.nio.cs.StandardCharsets$Aliases
 126:             1             40  sun.nio.cs.StandardCharsets$Cache
 127:             1             40  sun.nio.cs.StandardCharsets$Classes
 128:             1             40  sun.nio.cs.ext.ExtendedCharsets
 129:             1             32  [Ljava.lang.OutOfMemoryError;
 130:             2             32  [Ljava.lang.StackTraceElement;
 131:             1             32  [Ljava.lang.ThreadGroup;
 132:             2             32  com.intellij.rt.debugger.agent.CaptureAgent$ParamKeyProvider
 133:             1             32  java.io.WinNTFileSystem
 134:             1             32  java.lang.ArithmeticException
 135:             2             32  java.lang.Boolean
 136:             1             32  java.lang.NullPointerException
 137:             1             32  java.lang.StringCoding$StringDecoder
 138:             1             32  java.lang.StringCoding$StringEncoder
 139:             2             32  java.nio.ByteOrder
 140:             2             32  java.util.concurrent.atomic.AtomicInteger
 141:             1             32  java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl
 142:             1             32  sun.instrument.InstrumentationImpl
 143:             2             32  sun.net.www.protocol.jar.Handler
 144:             1             32  sun.nio.cs.StandardCharsets
 145:             1             24  [Ljava.io.File$PathStatus;
 146:             1             24  [Ljava.lang.ClassValue$Entry;
 147:             1             24  [Lsun.launcher.LauncherHelper;
 148:             1             24  com.intellij.rt.debugger.agent.CaptureAgent$FieldKeyProvider
 149:             1             24  java.lang.ClassValue$Version
 150:             1             24  java.lang.StringBuilder
 151:             1             24  java.lang.ThreadLocal$ThreadLocalMap
 152:             1             24  java.lang.invoke.MethodHandleImpl$4
 153:             1             24  java.lang.reflect.ReflectPermission
 154:             1             24  java.util.BitSet
 155:             1             24  java.util.Collections$EmptyMap
 156:             1             24  java.util.Collections$SetFromMap
 157:             1             24  java.util.Collections$SynchronizedSet
 158:             1             24  java.util.Collections$UnmodifiableRandomAccessList
 159:             1             24  java.util.Locale$Cache
 160:             1             24  java.util.jar.Manifest
 161:             1             24  sun.instrument.TransformerManager$TransformerInfo
 162:             1             24  sun.launcher.LauncherHelper
 163:             1             24  sun.misc.JarIndex
 164:             1             24  sun.misc.URLClassPath$FileLoader
 165:             1             24  sun.nio.cs.ISO_8859_1
 166:             1             24  sun.nio.cs.US_ASCII
 167:             1             24  sun.nio.cs.UTF_16
 168:             1             24  sun.nio.cs.UTF_16BE
 169:             1             24  sun.nio.cs.UTF_16LE
 170:             1             24  sun.nio.cs.UTF_8
 171:             1             24  sun.nio.cs.ext.GBK
 172:             1             24  sun.reflect.NativeMethodAccessorImpl
 173:             1             24  sun.util.locale.BaseLocale$Cache
 174:             1             16  [Ljava.lang.Throwable;
 175:             1             16  [Ljava.security.cert.Certificate;
 176:             1             16  MySingleList
 177:             1             16  com.intellij.rt.debugger.agent.CaptureAgent$1
 178:             1             16  com.intellij.rt.debugger.agent.CaptureAgent$CaptureTransformer
 179:             1             16  com.intellij.rt.debugger.agent.CaptureStorage$1
 180:             1             16  java.io.FileDescriptor$1
 181:             1             16  java.lang.CharacterDataLatin1
 182:             1             16  java.lang.ClassValue$Identity
 183:             1             16  java.lang.Runtime
 184:             1             16  java.lang.String$CaseInsensitiveComparator
 185:             1             16  java.lang.System$2
 186:             1             16  java.lang.Terminator$1
 187:             1             16  java.lang.invoke.MemberName$Factory
 188:             1             16  java.lang.invoke.MethodHandleImpl$2
 189:             1             16  java.lang.invoke.MethodHandleImpl$3
 190:             1             16  java.lang.ref.Reference$1
 191:             1             16  java.lang.ref.Reference$Lock
 192:             1             16  java.lang.reflect.ReflectAccess
 193:             1             16  java.net.URLClassLoader$7
 194:             1             16  java.nio.Bits$1
 195:             1             16  java.nio.charset.CoderResult$1
 196:             1             16  java.nio.charset.CoderResult$2
 197:             1             16  java.security.ProtectionDomain$2
 198:             1             16  java.security.ProtectionDomain$JavaSecurityAccessImpl
 199:             1             16  java.util.Collections$EmptyList
 200:             1             16  java.util.Collections$EmptySet
 201:             1             16  java.util.Hashtable$EntrySet
 202:             1             16  java.util.WeakHashMap$KeySet
 203:             1             16  java.util.concurrent.atomic.AtomicBoolean
 204:             1             16  java.util.jar.Attributes
 205:             1             16  java.util.jar.JavaUtilJarAccessImpl
 206:             1             16  java.util.zip.ZipFile$1
 207:             1             16  sun.misc.ASCIICaseInsensitiveComparator
 208:             1             16  sun.misc.Launcher
 209:             1             16  sun.misc.Launcher$Factory
 210:             1             16  sun.misc.Perf
 211:             1             16  sun.misc.Unsafe
 212:             1             16  sun.net.www.protocol.file.Handler
 213:             1             16  sun.reflect.DelegatingMethodAccessorImpl
 214:             1             16  sun.reflect.ReflectionFactory
Total          9034         682000
